frame,score
10241,4-3
10242,4-3
10243,4-3
10244,4-3
10245,4-3
10246,4-3
10247,4-3
10248,4-3
10249,4-3
10250,4-3
10251,4-3
10252,4-3
10253,4-3
10254,4-3
10255,4-3
10256,4-3
10257,4-3
10258,4-3
10259,4-3
10260,4-3
10261,4-3
10262,4-3
10263,4-3
10264,4-3
10265,4-3
10266,4-3
10267,4-3
10268,4-3
10269,4-3
10270,4-3
10271,4-3
10272,4-3
10273,4-3
10274,4-3
10275,4-3
10276,4-3
10277,4-3
10278,4-3
10279,4-3
10280,4-3
10281,4-3
10282,4-3
10283,4-3
10284,4-3
10285,4-3
10286,4-3
10287,4-3
10288,4-3
10289,4-3
10290,4-3
10291,4-3
10292,4-3
10293,4-3
10294,4-3
10295,4-3
10296,4-3
10297,4-3
10298,4-3
10299,4-3
10300,4-3
10301,4-3
10302,4-3
10303,4-3
10304,4-3
10305,4-3
10306,4-3
10307,4-3
10308,4-3
10309,4-3
10310,4-3
10311,4-3
10312,4-3
10313,4-3
10314,4-3
10315,4-3
10316,4-3
10317,4-3
10318,4-3
10319,4-3
10320,4-3
10321,4-3
10322,4-3
10323,4-3
10324,4-3
10325,4-3
10326,4-3
10327,4-3
10328,4-3
10329,4-3
10330,4-3
10331,4-3
10332,4-3
10333,4-3
10334,4-3
10335,4-3
10336,4-3
10337,4-3
10338,4-3
10339,4-3
10340,4-3
10341,4-3
10342,4-3
10343,4-3
10344,4-3
10345,4-3
10346,4-3
10347,4-3
10348,4-3
10349,4-3
10350,4-3
10351,4-3
10352,4-3
10353,4-3
10354,4-3
10355,4-3
10356,4-3
10357,4-3
10358,4-3
10359,4-3
10360,4-3
10361,4-3
10362,4-3
10363,4-3
10364,4-3
10365,4-3
10366,4-3
10367,4-3
10368,4-3
10369,4-3
10370,4-3
10371,4-3
10372,4-3
10373,4-3
10374,4-3
10375,4-3
10376,4-3
10377,4-3
10378,4-3
10379,4-3
10380,4-3
10381,4-3
10382,4-3
10383,4-3
10384,4-3
10385,4-3
10386,4-3
10387,4-3
10388,4-3
10389,4-3
10390,4-3
10391,4-3
10392,4-3
10393,4-3
10394,4-3
10395,4-3
10396,4-3
10397,4-3
10398,4-3
10399,4-3
10400,4-3
10401,4-3
10402,4-3
10403,4-3
10404,4-3
10405,4-3
10406,4-3
10407,4-3
10408,4-3
10409,4-3
10410,4-3
10411,4-3
10412,4-3
10413,4-3
10414,4-3
10415,4-3
10416,4-3
10417,4-3
10418,4-3
10419,4-3
10420,4-3
10421,4-3
10422,4-3
10423,4-3
10424,4-3
10425,4-3
10426,4-3
10427,4-3
10428,4-3
10429,4-3
10430,4-3
10431,4-3
10432,4-3
10433,4-3
10434,4-3
10435,4-3
10436,4-3
10437,4-3
10438,4-3
10439,4-3
10440,4-3
10441,4-3
10442,4-3
10443,4-3
10444,4-3
10445,4-3
10446,4-3
10447,4-3
10448,4-3
10449,4-3
10450,4-3
10451,4-3
10452,4-3
10453,4-3
10454,4-3
10455,4-3
10456,4-3
10457,4-3
10458,4-3
10459,4-3
10460,4-3
10461,4-3
10462,4-3
10463,4-3
10464,4-3
10465,4-3
10466,4-3
10467,4-3
10468,4-3
10469,4-3
10470,4-3
10471,4-3
10472,4-3
10473,4-3
10474,4-3
10475,4-3
10476,4-3
10477,4-3
10478,4-3
10479,4-3
10480,4-3
10481,4-3
10482,4-3
10483,4-3
10484,4-3
10485,4-3
10486,4-3
10487,4-3
10488,4-3
10489,4-3
10490,4-3
10491,4-3
10492,4-3
10493,4-3
10494,4-3
10495,4-3
10496,4-3
10497,4-3
10498,4-3
10499,4-3
10500,4-3
10501,4-3
10502,4-3
10503,4-3
10504,4-3
10505,4-3
10506,4-3
10507,4-3
10508,4-3
10509,4-3
10510,4-3
10511,4-3
10512,4-3
10513,4-3
10514,4-3
10515,4-3
10516,4-3
10517,4-3
10518,4-3
10519,4-3
10520,4-3
10521,4-3
10522,4-3
10523,4-3
10524,4-3
10525,4-3
10526,4-3
10527,4-3
10528,4-3
10529,4-3
10530,4-3
10531,4-3
10532,4-3
10533,4-3
10534,4-3
10535,4-3
10536,4-3
10537,4-3
10538,4-3
10539,4-3
10540,4-3
10541,4-3
10542,4-3
10543,4-3
10544,4-3
10545,4-3
10546,4-3
10547,4-3
10548,4-3
10549,4-3
10550,4-3
10551,4-3
10552,4-3
10553,4-3
10554,4-3
10555,4-3
10556,4-3
10557,4-3
10558,4-3
10559,4-3
10560,4-3
10561,4-3
10562,4-3
10563,4-3
10564,4-3
10565,4-3
10566,4-3
10567,4-3
10568,4-3
10569,4-3
10570,4-3
10571,4-3
10572,4-3
10573,4-3
10574,4-3
10575,4-3
10576,4-3
10577,4-3
10578,4-3
10579,4-3
10580,4-3
10581,4-3
10582,4-3
10583,4-3
10584,4-3
10585,4-3
10586,4-3
10587,4-3
10588,4-3
10589,4-3
10590,4-3
10591,4-3
10592,4-3
10593,4-3
10594,4-3
10595,4-3
10596,4-3
10597,4-3
10598,4-3
10599,4-3
10600,4-3
10601,4-3
10602,4-3
10603,4-3
10604,4-3
10605,4-3
10606,4-3
10607,4-3
10608,4-3
10609,4-3
10610,4-3
10611,4-3
10612,4-3
10613,4-3
10614,4-3
10615,4-3
10616,4-3
10617,4-3
10618,4-3
10619,4-3
10620,4-3
10621,4-3
10622,4-3
10623,4-3
10624,4-3
10625,4-3
10626,4-3
10627,4-3
10628,4-3
10629,4-3
10630,4-3
10631,4-3
10632,4-3
10633,4-3
10634,4-3
10635,4-3
10636,4-3
10637,4-3
10638,4-3
10639,4-3
10640,4-3
10641,4-3
10642,4-3
10643,4-3
10644,4-3
10645,4-3
10646,4-3
10647,4-3
10648,4-3
10649,4-3
10650,4-3
10651,4-3
10652,4-3
10653,4-3
10654,4-3
10655,4-3
10656,4-3
10657,4-3
10658,4-3
10659,4-3
10660,4-3
10661,4-3
10662,4-3
10663,4-3
10664,4-3
10665,4-3
10666,4-3
10667,4-3
10668,4-3
10669,4-3
10670,4-3
10671,4-3
10672,4-3
10673,4-3
10674,4-3
10675,4-3
10676,4-3
10677,4-3
10678,4-3
10679,4-3
10680,4-3
10681,4-3
10682,4-3
10683,4-3
10684,4-3
10685,4-3
10686,4-3
10687,4-3
10688,4-3
10689,4-3
10690,4-3
10691,4-3
10692,4-3
10693,4-3
10694,4-3
10695,4-3
10696,4-3
10697,4-3
10698,4-3
10699,4-3
10700,4-3
10701,4-3
10702,4-3
10703,4-3
10704,4-3
10705,4-3
10706,4-3
10707,4-3
10708,4-3
10709,4-3
10710,4-3
10711,4-3
10712,4-3
10713,4-3
10714,4-3
10715,4-3
10716,4-3
10717,4-3
10718,4-3
10719,4-3
10720,4-3
10721,4-3
10722,4-3
10723,4-3
10724,4-3
10725,4-3
10726,4-3
10727,4-3
10728,4-3
10729,4-3
10730,4-3
10731,4-3
10732,4-3
10733,4-3
10734,4-3
10735,4-3
10736,4-3
10737,4-3
10738,4-3
10739,4-3
10740,4-3
10741,4-3
10742,4-3
10743,4-3
10744,4-3
10745,4-3
10746,4-3
10747,4-3
10748,4-3
10749,4-3
10750,4-3
10751,4-3
10752,4-3
10753,4-3
10754,4-3
10755,4-3
10756,4-3
10757,4-3
10758,4-3
10759,4-3
10760,4-3
10761,4-3
10762,4-3
10763,4-3
10764,4-3
10765,4-3
10766,4-3
10767,4-3
10768,4-3
10769,4-3
10770,4-3
10771,4-3
10772,4-3
10773,4-3
10774,4-3
10775,4-3
10776,4-3
10777,4-3
10778,4-3
10779,4-3
10780,4-3
10781,4-3
10782,4-3
10783,4-3
10784,4-3
10785,4-3
10786,4-3
10787,4-3
10788,4-3
10789,4-3
10790,4-3
10791,4-3
10792,4-3
10793,4-3
10794,4-3
10795,4-3
10796,4-3
10797,4-3
10798,4-3
10799,4-3
10800,4-3
10801,4-3
10802,4-3
10803,4-3
10804,4-3
10805,4-3
10806,4-3
10807,4-3
10808,4-3
10809,4-3
10810,4-3
10811,4-3
10812,4-3
10813,4-3
10814,4-3
10815,4-3
10816,4-3
10817,4-3
10818,4-3
10819,4-3
10820,4-3
10821,4-3
10822,4-3
10823,4-3
10824,4-3
10825,4-3
10826,4-3
10827,4-3
10828,4-3
10829,4-3
10830,4-3
10831,4-3
10832,4-3
10833,4-3
10834,4-3
10835,4-3
10836,4-3
10837,4-3
10838,4-3
10839,4-3
10840,4-3
10841,4-3
10842,4-3
10843,4-3
10844,4-3
10845,4-3
10846,4-3
10847,4-3
10848,4-3
10849,4-3
10850,4-3
10851,4-3
10852,4-3
10853,4-3
10854,4-3
10855,4-3
10856,4-3
10857,4-3
10858,4-3
10859,4-3
10860,4-3
10861,4-3
10862,4-3
10863,4-3
10864,4-3
10865,4-3
10866,4-3
10867,4-3
10868,4-3
10869,4-3
10870,4-3
10871,4-3
10872,4-3
10873,4-3
10874,4-3
10875,4-3
10876,4-3
10877,4-3
10878,4-3
10879,4-3
10880,4-3
10881,4-3
10882,4-3
10883,4-3
10884,4-3
10885,4-3
10886,4-3
10887,4-3
10888,4-3
10889,4-3
10890,4-3
10891,4-3
10892,4-3
10893,4-3
10894,4-3
10895,4-3
10896,4-3
10897,4-3
10898,4-3
10899,4-3
10900,4-3
10901,4-3
10902,4-3
10903,4-3
10904,4-3
10905,4-3
10906,4-3
10907,4-3
10908,4-3
10909,4-3
10910,4-3
10911,4-3
10912,4-3
10913,4-3
10914,4-3
10915,4-3
10916,4-3
10917,4-3
10918,4-3
10919,4-3
10920,4-3
10921,4-3
10922,4-3
10923,4-3
10924,4-3
10925,4-3
10926,4-3
10927,4-3
10928,4-3
10929,4-3
10930,4-3
10931,4-3
10932,4-3
10933,4-3
10934,4-3
10935,4-3
10936,4-3
10937,4-3
10938,4-3
10939,4-3
10940,4-3
10941,4-3
10942,4-3
10943,4-3
10944,4-3
10945,4-3
10946,4-3
10947,4-3
10948,4-3
10949,4-3
10950,4-3
10951,4-3
10952,4-3
10953,4-3
10954,4-3
10955,4-3
10956,4-3
10957,4-3
10958,4-3
10959,4-3
10960,4-3
10961,4-3
10962,4-3
10963,4-3
10964,4-3
10965,4-3
10966,4-3
10967,4-3
10968,4-3
10969,4-3
10970,4-3
10971,4-3
10972,4-3
10973,4-3
10974,4-3
10975,4-3
10976,4-3
10977,4-3
10978,4-3
10979,4-3
10980,4-3
10981,4-3
10982,4-3
10983,4-3
10984,4-3
10985,4-3
10986,4-3
10987,4-3
10988,4-3
10989,4-3
10990,4-3
10991,4-3
10992,4-3
10993,4-3
10994,4-3
10995,4-3
10996,4-3
10997,4-3
10998,4-3
10999,4-3
11000,4-3
11001,4-3
11002,4-3
11003,4-3
11004,4-3
11005,4-3
11006,4-3
11007,4-3
11008,4-3
11009,4-3
11010,4-3
11011,4-3
11012,4-3
11013,4-3
11014,4-3
11015,4-3
11016,4-3
11017,4-3
11018,4-3
11019,4-3
11020,4-3
11021,4-3
11022,4-3
11023,4-3
11024,4-3
11025,4-3
11026,4-3
11027,4-3
11028,4-3
11029,4-3
11030,4-3
11031,4-3
11032,4-3
11033,4-3
11034,4-3
11035,4-3
11036,4-3
11037,4-3
11038,4-3
11039,4-3
11040,4-3
11041,4-3
11042,4-3
11043,4-3
11044,4-3
11045,4-3
11046,4-3
11047,4-3
11048,4-3
11049,4-3
11050,4-3
11051,4-3
11052,4-3
11053,4-3
11054,4-3
11055,4-3
11056,4-3
11057,4-3
11058,4-3
11059,4-3
11060,4-3
11061,4-3
11062,4-3
11063,4-3
11064,4-3
11065,4-3
11066,4-3
11067,4-3
11068,4-3
11069,4-3
11070,4-3
11071,4-3
11072,4-3
11073,4-3
11074,4-3
11075,4-3
11076,4-3
11077,4-3
11078,4-3
11079,4-3
11080,4-3
11081,4-3
11082,4-3
11083,4-3
11084,4-3
11085,4-3
11086,4-3
11087,4-3
11088,4-3
11089,4-3
11090,4-3
11091,4-3
11092,4-3
11093,4-3
11094,4-3
11095,4-3
11096,4-3
11097,4-3
11098,4-3
11099,4-3
11100,4-3
11101,4-3
11102,4-3
11103,4-3
11104,4-3
11105,4-3
11106,4-3
11107,4-3
11108,4-3
11109,4-3
11110,4-3
11111,4-3
11112,4-3
11113,4-3
11114,4-3
11115,4-3
11116,4-3
11117,4-3
11118,4-3
11119,4-3
11120,4-3
11121,4-3
11122,4-3
11123,4-3
11124,4-3
11125,4-3
11126,4-3
11127,4-3
11128,4-3
11129,4-3
11130,4-3
11131,4-3
11132,4-3
11133,4-3
11134,4-3
11135,4-3
11136,4-3
11137,4-3
11138,4-3
11139,4-3
11140,4-3
11141,4-3
11142,4-3
11143,4-3
11144,4-3
11145,4-3
11146,4-3
11147,4-3
11148,4-3
11149,4-3
11150,4-3
11151,4-3
11152,4-3
11153,4-3
11154,4-3
11155,4-3
11156,4-3
11157,4-3
11158,4-3
11159,4-3
11160,4-3
11161,4-3
11162,4-3
11163,4-3
11164,4-3
11165,4-3
11166,4-3
11167,4-3
11168,4-3
11169,4-3
11170,4-3
11171,4-3
11172,4-3
11173,4-3
11174,4-3
11175,4-3
11176,4-3
11177,4-3
11178,4-3
11179,4-3
11180,4-3
11181,4-3
11182,4-3
11183,4-3
11184,4-3
11185,4-3
11186,4-3
11187,4-3
11188,4-3
11189,4-3
11190,4-3
11191,4-3
11192,4-3
11193,4-3
11194,4-3
11195,4-3
11196,4-3
11197,4-3
11198,4-3
11199,4-3
11200,4-4
11201,4-4
11202,4-4
11203,4-4
11204,4-4
11205,4-4
11206,4-4
11207,4-4
11208,4-4
11209,4-4
11210,4-4
11211,4-4
11212,4-4
11213,4-4
11214,4-4
11215,4-4
11216,4-4
11217,4-4
11218,4-4
11219,4-4
11220,4-4
11221,4-4
11222,4-4
11223,4-4
11224,4-4
11225,4-4
11226,4-4
11227,4-4
11228,4-4
11229,4-4
11230,4-4
11231,4-4
11232,4-4
11233,4-4
11234,4-4
11235,4-4
11236,4-4
11237,4-4
11238,4-4
11239,4-4
11240,4-4
11241,4-4
11242,4-4
11243,4-4
11244,4-4
11245,4-4
11246,4-4
11247,4-4
11248,4-4
11249,4-4
11250,4-4
11251,4-4
11252,4-4
11253,4-4
11254,4-4
11255,4-4
11256,4-4
11257,4-4
11258,4-4
11259,4-4
11260,4-4
11261,4-4
11262,4-4
11263,4-4
11264,4-4
11265,4-4
11266,4-4
11267,4-4
11268,4-4
11269,4-4
11270,4-4
11271,4-4
11272,4-4
11273,4-4
11274,4-4
11275,4-4
11276,4-4
11277,4-4
11278,4-4
11279,4-4
11280,4-4
11281,4-4
11282,4-4
11283,4-4
11284,4-4
11285,4-4
11286,4-4
11287,4-4
11288,4-4
11289,4-4
11290,4-4
11291,4-4
11292,4-4
11293,4-4
11294,4-4
11295,4-4
11296,4-4
11297,4-4
11298,4-4
11299,4-4
11300,4-4
11301,4-4
11302,4-4
11303,4-4
11304,4-4
11305,4-4
11306,4-4
11307,4-4
11308,4-4
11309,4-4
11310,4-4
11311,4-4
11312,4-4
11313,4-4
11314,4-4
11315,4-4
11316,4-4
11317,4-4
11318,4-4
11319,4-4
11320,4-4
11321,4-4
11322,4-4
11323,4-4
11324,4-4
11325,4-4
11326,4-4
11327,4-4
11328,4-4
11329,4-4
11330,4-4
11331,4-4
11332,4-4
11333,4-4
11334,4-4
11335,4-4
11336,4-4
11337,4-4
11338,4-4
11339,4-4
11340,4-4
11341,4-4
11342,4-4
11343,4-4
11344,4-4
11345,4-4
11346,4-4
11347,4-4
11348,4-4
11349,4-4
11350,4-4
11351,4-4
11352,4-4
11353,4-4
11354,4-4
11355,4-4
11356,4-4
11357,4-4
11358,4-4
11359,4-4
11360,4-4
11361,4-4
11362,4-4
11363,4-4
11364,4-4
11365,4-4
11366,4-4
11367,4-4
11368,4-4
11369,4-4
11370,4-4
11371,4-4
11372,4-4
11373,4-4
11374,4-4
11375,4-4
11376,4-4
11377,4-4
11378,4-4
11379,4-4
11380,4-4
11381,4-4
11382,4-4
11383,4-4
11384,4-4
11385,4-4
11386,4-4
11387,4-4
11388,4-4
11389,4-4
11390,4-4
11391,4-4
11392,4-4
11393,4-4
11394,4-4
11395,4-4
11396,4-4
11397,4-4
11398,4-4
11399,4-4
11400,4-4
11401,4-4
11402,4-4
11403,4-4
11404,4-4
11405,4-4
11406,4-4
11407,4-4
11408,4-4
11409,4-4
11410,4-4
11411,4-4
11412,4-4
11413,4-4
11414,4-4
11415,4-4
11416,4-4
11417,4-4
11418,4-4
11419,4-4
11420,4-4
11421,4-4
11422,4-4
11423,4-4
11424,4-4
11425,4-4
11426,4-4
11427,4-4
11428,4-4
11429,4-4
11430,4-4
11431,4-4
11432,4-4
11433,4-4
11434,4-4
11435,4-4
11436,4-4
11437,4-4
11438,4-4
11439,4-4
11440,4-4
11441,4-4
11442,4-4
11443,4-4
11444,4-4
11445,4-4
11446,4-4
11447,4-4
11448,4-4
11449,4-4
11450,4-4
11451,4-4
11452,4-4
11453,4-4
11454,4-4
11455,4-4
11456,4-4
11457,4-4
11458,4-4
11459,4-4
11460,4-4
11461,4-4
11462,4-4
11463,4-4
11464,4-4
11465,4-4
11466,4-4
11467,4-4
11468,4-4
11469,4-4
11470,4-4
11471,4-4
11472,4-4
11473,4-4
11474,4-4
11475,4-4
11476,4-4
11477,4-4
11478,4-4
11479,4-4
11480,4-4
11481,4-4
11482,4-4
11483,4-4
11484,4-4
11485,4-4
11486,4-4
11487,4-4
11488,4-4
11489,4-4
11490,4-4
11491,4-4
11492,4-4
11493,4-4
11494,4-4
11495,4-4
11496,4-4
11497,4-4
11498,4-4
11499,4-4
11500,4-4
11501,4-4
11502,4-4
11503,4-4
11504,4-4
11505,4-4
11506,4-4
11507,4-4
11508,4-4
11509,4-4
11510,4-4
11511,4-4
11512,4-4
11513,4-4
11514,4-4
11515,4-4
11516,4-4
11517,4-4
11518,4-4
11519,4-4
11520,4-4
11521,4-4
11522,4-4
11523,4-4
11524,4-4
11525,4-4
11526,4-4
11527,4-4
11528,4-4
11529,4-4
11530,4-4
11531,4-4
11532,4-4
11533,4-4
11534,4-4
11535,4-4
11536,4-4
11537,4-4
11538,4-4
11539,4-4
11540,4-4
11541,4-4
11542,4-4
11543,4-4
11544,4-4
11545,4-4
11546,4-4
11547,4-4
11548,4-4
11549,4-4
11550,4-4
11551,4-4
11552,4-4
11553,4-4
11554,4-4
11555,4-4
11556,4-4
11557,4-4
11558,4-4
11559,4-4
11560,4-4
11561,4-4
11562,4-4
11563,4-4
11564,4-4
11565,4-4
11566,4-4
11567,4-4
11568,4-4
11569,4-4
11570,4-4
11571,4-4
11572,4-4
11573,4-4
11574,4-4
11575,4-4
11576,4-4
11577,4-4
11578,4-4
11579,4-4
11580,4-4
11581,4-4
11582,4-4
11583,4-4
11584,4-4
11585,4-4
11586,4-4
11587,4-4
11588,4-4
11589,4-4
11590,4-4
11591,4-4
11592,4-4
11593,4-4
11594,4-4
11595,4-4
11596,4-4
11597,4-4
11598,4-4
11599,4-4
11600,4-4
11601,4-4
11602,4-4
11603,4-4
11604,4-4
11605,4-4
11606,4-4
11607,4-4
11608,4-4
11609,4-4
11610,4-4
11611,4-4
11612,4-4
11613,4-4
11614,4-4
11615,4-4
11616,4-4
11617,4-4
11618,4-4
11619,4-4
11620,4-4
11621,4-4
11622,4-4
11623,4-4
11624,4-4
11625,4-4
11626,4-4
11627,4-4
11628,4-4
11629,4-4
11630,4-4
11631,4-4
11632,4-4
11633,4-4
11634,4-4
11635,4-4
11636,4-4
11637,4-4
11638,4-4
11639,4-4
11640,4-4
11641,4-4
11642,4-4
11643,4-4
11644,4-4
11645,4-4
11646,4-4
11647,4-4
11648,4-4
11649,4-4
11650,4-4
11651,4-4
11652,4-4
11653,4-4
11654,4-4
11655,4-4
11656,4-4
11657,4-4
11658,4-4
11659,4-4
11660,4-4
11661,4-4
11662,4-4
11663,4-4
11664,4-4
11665,4-4
11666,4-4
11667,4-4
11668,4-4
11669,4-4
11670,4-4
11671,4-4
11672,4-4
11673,4-4
11674,4-4
11675,4-4
11676,4-4
11677,4-4
11678,4-4
11679,4-4
11680,4-4
11681,4-4
11682,4-4
11683,4-4
11684,4-4
11685,4-4
11686,4-4
11687,4-4
11688,4-4
11689,4-4
11690,4-4
11691,4-4
11692,4-4
11693,4-4
11694,4-4
11695,4-4
11696,4-4
11697,4-4
11698,4-4
11699,4-4
11700,4-4
11701,4-4
11702,4-4
11703,4-4
11704,4-4
11705,4-4
11706,4-4
11707,4-4
11708,4-4
11709,4-4
11710,4-4
11711,4-4
11712,4-4
11713,4-4
11714,4-4
11715,4-4
11716,4-4
11717,4-4
11718,4-4
11719,4-4
11720,4-4
11721,4-4
11722,4-4
11723,4-4
11724,4-4
11725,4-4
11726,4-4
11727,4-4
11728,4-4
11729,4-4
11730,4-4
11731,4-4
11732,4-4
11733,4-4
11734,4-4
11735,4-4
11736,4-4
11737,4-4
11738,4-4
11739,4-4
11740,4-4
11741,4-4
11742,4-4
11743,4-4
11744,4-4
11745,4-4
11746,4-4
11747,4-4
11748,4-4
11749,4-4
11750,4-4
11751,4-4
11752,4-4
11753,4-4
11754,4-4
11755,4-4
11756,4-4
11757,4-4
11758,4-4
11759,4-4
11760,4-4
11761,4-4
11762,4-4
11763,4-4
11764,4-4
11765,4-4
11766,4-4
11767,4-4
11768,4-4
11769,4-4
11770,4-4
11771,4-4
11772,4-4
11773,4-4
11774,4-4
11775,4-4
11776,4-4
11777,4-4
11778,4-4
11779,4-4
11780,4-4
11781,4-4
11782,4-4
11783,4-4
11784,4-4
11785,4-4
11786,4-4
11787,4-4
11788,4-4
11789,4-4
11790,4-4
11791,4-4
11792,4-4
11793,4-4
11794,4-4
11795,4-4
11796,4-4
11797,4-4
11798,4-4
11799,4-4
11800,4-4
11801,4-4
11802,4-4
11803,4-4
11804,4-4
11805,4-4
11806,4-4
11807,4-4
11808,4-4
11809,4-4
11810,4-4
11811,4-4
11812,4-4
11813,4-4
11814,4-4
11815,4-4
11816,4-4
11817,4-4
11818,4-4
11819,4-4
11820,4-4
11821,4-4
11822,4-4
11823,4-4
11824,4-4
11825,4-4
11826,4-4
11827,4-4
11828,4-4
11829,4-4
11830,4-4
11831,4-4
11832,4-4
11833,4-4
11834,4-4
11835,4-4
11836,4-4
11837,4-4
11838,4-4
11839,4-4
11840,4-4
11841,4-4
11842,4-4
11843,4-4
11844,4-4
11845,4-4
11846,4-4
11847,4-4
11848,4-4
11849,4-4
11850,4-4
11851,4-4
11852,4-4
11853,4-4
11854,4-4
11855,4-4
11856,4-4
11857,4-4
11858,4-4
11859,4-4
11860,4-4
11861,4-4
11862,4-4
11863,4-4
11864,4-4
11865,4-4
11866,4-4
11867,4-4
11868,4-4
11869,4-4
11870,4-4
11871,4-4
11872,4-4
11873,4-4
11874,4-4
11875,4-4
11876,4-4
11877,4-4
11878,4-4
11879,4-4
11880,4-4
11881,4-4
11882,4-4
11883,4-4
11884,4-4
11885,4-4
11886,4-4
11887,4-4
11888,4-4
11889,4-4
11890,4-4
11891,4-4
11892,4-4
11893,4-4
11894,4-4
11895,4-4
11896,4-4
11897,4-4
11898,4-4
11899,4-4
11900,4-4
11901,4-4
11902,4-4
11903,4-4
11904,4-4
11905,4-4
11906,4-4
11907,4-4
11908,4-4
11909,4-4
11910,4-4
11911,4-4
11912,4-4
11913,4-4
11914,4-4
11915,4-4
11916,4-4
11917,4-4
11918,4-4
11919,4-4
11920,4-4
11921,4-4
11922,4-4
11923,4-4
11924,4-4
11925,4-4
11926,4-4
11927,4-4
11928,4-4
11929,4-4
11930,4-4
11931,4-4
11932,4-4
11933,4-4
11934,4-4
11935,4-4
11936,4-4
11937,4-4
11938,4-4
11939,4-4
11940,4-4
11941,4-4
11942,4-4
11943,4-4
11944,4-4
11945,4-4
11946,4-4
11947,4-4
11948,4-4
11949,4-4
11950,4-4
11951,4-4
11952,4-4
11953,4-4
11954,4-4
11955,4-4
11956,4-4
11957,4-4
11958,4-4
11959,4-4
11960,4-4
11961,4-4
11962,4-4
11963,4-4
11964,4-4
11965,4-4
11966,4-4
11967,4-4
11968,4-4
11969,4-4
11970,4-4
11971,4-4
11972,4-4
11973,4-4
11974,4-4
11975,4-4
11976,4-4
11977,4-4
11978,4-4
11979,4-4
11980,4-4
11981,4-4
11982,4-4
11983,4-4
11984,4-4
11985,4-4
11986,4-4
11987,4-4
11988,4-4
11989,4-4
11990,4-4
11991,4-4
11992,4-4
11993,4-4
11994,4-4
11995,4-4
11996,4-4
11997,4-4
11998,4-4
11999,4-4
12000,4-4
12001,4-4
12002,4-4
12003,4-4
12004,4-4
12005,4-4
12006,4-4
12007,4-4
12008,4-4
12009,4-4
12010,4-4
12011,4-4
12012,4-4
12013,4-4
12014,4-4
12015,4-4
12016,4-4
12017,4-4
12018,4-4
12019,4-4
12020,4-4
12021,4-4
12022,4-4
12023,4-4
12024,4-4
12025,4-4
12026,4-4
12027,4-4
12028,4-4
12029,4-4
12030,4-4
12031,4-4
12032,4-4
12033,4-4
12034,4-4
12035,4-4
12036,4-4
12037,4-4
12038,4-4
12039,4-4
12040,4-4
12041,4-4
12042,4-4
12043,4-4
12044,4-4
12045,4-4
12046,4-4
12047,4-4
12048,4-4
12049,4-4
12050,4-4
12051,4-4
12052,4-4
12053,4-4
12054,4-4
12055,4-4
12056,4-4
12057,4-4
12058,4-4
12059,4-4
12060,4-4
12061,4-4
12062,4-4
12063,4-4
12064,4-4
12065,4-4
12066,4-4
12067,4-4
12068,4-4
12069,4-4
12070,4-4
12071,4-4
12072,4-4
12073,4-4
12074,4-4
12075,4-4
12076,4-4
12077,4-4
12078,4-4
12079,4-4
12080,4-4
12081,4-4
12082,4-4
12083,4-4
12084,4-4
12085,4-4
12086,4-4
12087,4-4
12088,4-4
12089,4-4
12090,4-4
12091,4-4
12092,4-4
12093,4-4
12094,4-4
12095,4-4
12096,4-4
12097,4-4
12098,4-4
12099,4-4
12100,4-4
12101,4-4
12102,4-4
12103,4-4
12104,4-4
12105,4-4
12106,4-4
12107,4-4
12108,4-4
12109,4-4
12110,4-4
12111,4-4
12112,4-4
12113,4-4
12114,4-4
12115,4-4
12116,4-4
12117,4-4
12118,4-4
12119,4-4
12120,4-4
12121,4-4
12122,4-4
12123,4-4
12124,4-4
12125,4-4
12126,4-4
12127,4-4
12128,4-4
12129,4-4
12130,4-4
12131,4-4
12132,4-4
12133,4-4
12134,4-4
12135,4-4
12136,4-4
12137,4-4
12138,4-4
12139,4-4
12140,4-4
12141,4-4
12142,4-4
12143,4-4
12144,4-4
12145,4-4
12146,4-4
12147,4-4
12148,4-4
12149,4-4
12150,4-4
12151,4-4
12152,4-4
12153,4-4
12154,4-4
12155,4-4
12156,4-4
12157,4-4
12158,4-4
12159,4-4
12160,4-4
12161,4-4
12162,4-4
12163,4-4
12164,4-4
12165,4-4
12166,4-4
12167,4-4
12168,4-4
12169,4-4
12170,4-4
12171,4-4
12172,4-4
12173,4-4
12174,4-4
12175,4-4
12176,4-4
12177,4-4
12178,4-4
12179,4-4
12180,4-4
12181,4-4
12182,4-4
12183,4-4
12184,4-4
12185,4-4
12186,4-4
12187,4-4
12188,4-4
12189,4-4
12190,4-4
12191,4-4
12192,4-4
12193,4-4
12194,4-4
12195,4-4
12196,4-4
12197,4-4
12198,4-4
12199,4-4
12200,4-4
12201,4-4
12202,4-4
12203,4-4
12204,4-4
12205,4-4
12206,4-4
12207,4-4
12208,4-4
12209,4-4
12210,4-4
12211,4-4
12212,4-4
12213,4-4
12214,4-4
12215,4-4
12216,4-4
12217,4-4
12218,4-4
12219,4-4
12220,4-4
12221,4-4
12222,4-4
12223,4-4
12224,4-4
12225,4-4
12226,4-4
12227,4-4
12228,4-4
12229,4-4
12230,4-4
12231,4-4
12232,4-4
12233,4-4
12234,4-4
12235,4-4
12236,4-4
12237,4-4
12238,4-4
12239,4-4
